Truth,Predicted_Median15+SG101
3.938533449868032,16.549803231484965
3.8239935881333693,15.416679472010536
3.7069434640700116,14.305020585788046
3.588657003494766,13.214826572817497
3.4702786699028456,12.14609743309889
3.3527794555173167,11.098833166632222
3.236905272887264,10.073033773417496
3.123126474236866,9.068699253454712
3.0115865711494845,8.085829606743866
2.902056992301406,7.124424833284962
2.793897060428174,6.184484933078
2.6860265290738075,5.26600990612298
2.5769047692170624,4.368999752419899
2.4645297605337717,3.4934544719687555
2.346447479089011,2.639374064769557
2.219776686667468,1.8067585308222984
2.0812477052643548,0.9956078701269817
1.9272525524207431,0.20592208268360324
1.7539112480197108,-0.5622988315078317
1.5571434105753843,-1.30905487244733
1.3327505655667564,-2.0343460401348814
1.0765036647460304,-2.7381723345704962
0.7842368347298168,-3.4205337557541675
0.451941787512844,-4.081430303685902
0.07587365140994251,-4.7208619783656935
-0.3473524447965559,-5.338828779793545
-0.8206357407549376,-5.935330707969452
-1.3462770820242795,-6.51036776289342
-1.9258331446371848,-7.063939944565448
-2.559992905669354,-7.596047252985539
-3.248392995698424,-8.106689688153683
-3.98945186310012,-8.595867250069887
-4.78019445719735,-9.06357993873415
-5.61610684707348,-9.509827754146478
-6.491072594426445,-9.934610696306862
-7.397409805976194,-10.337928765215302
-8.325972645956588,-10.719781960871803
-9.266307461641208,-11.080170283276363
-10.206865002415993,-11.419093732428983
-11.135252745081253,-11.73655230832966
-12.038548460864112,-12.0325460109784
-12.903646910654608,-12.307074840375197
-13.717624039304361,-12.560138796520054
-14.468115893930907,-12.79173787941297
-15.143635522756869,-13.001872089053943
-15.733723072561656,-13.19054142544298
-16.228912486271454,-13.357745888580073
-16.62063278863053,-13.503485478465223
-16.901241604733347,-13.627760195098439
-17.06413383425823,-13.730570038479705
-17.10394771783561,-13.811915008607054
-17.01687275305724,-14.198993333644855
-16.800932176179277,-14.617110514581594
-16.456296110599332,-15.004638779379588
-15.985552867066051,-15.362152868967325
-15.39387516289035,-15.69022752427329
-14.689067723406943,-16.09103791992942
-13.88148066770512,-16.45319097196652
-12.983790952981447,-16.777470863559444
-12.010697977276632,-17.021915323427606
-10.97852109621141,-17.192432418164238
-9.904701669850823,-17.302526275801426
2.802614961510871,-17.32862003691606
2.850699078531875,-17.28587521750225
2.890157867432605,-17.1656167142607
2.9222026393353833,-16.99519775471813
2.948067953549721,-16.530837117922296
2.968857275379994,-16.03673262902339
2.9854264512134767,-15.503110415658584
2.998291893489572,-14.97021195954949
3.0075927215343166,-14.409043479055644
3.0130930273241816,-13.793764910948124
3.0142256022722167,-13.150815444729396
3.0101522663572204,-12.481605307127651
2.999867262824841,-11.674447060517247
2.9823017067879105,-10.836218991670941
2.956439673005386,-9.985210847803579
2.9214278566423753,-9.092542160567307
2.87668264095907,-8.174198200537175
2.821972500999094,-7.235720335048635
2.7574744101441206,-6.272137094132676
2.6837916757829134,-5.202041056428406
