knee_moment,thigh,shank,foot,thigh_,shank_,foot_,shank_new,shank_new_second derivative,T_physics,knee_moment_minus_T_physics
10.763265797755,194.83746041,164.33733356,28.22614863,51.90102503,50.1675405,-4.38309611,-0.273365099019619,-52.04674803873424,-9.914921542709212,20.678187340464213
11.4669319544,194.04199484,161.63592129,28.41824344,50.96372497,48.14286169,-5.29757892,-0.3205136375848929,-58.703248800936514,-11.245037810823066,22.711969765223067
12.1497562211851,193.15224562,158.78540607,28.71768825,49.89250232,45.83018152,-6.13033895,-0.3702645135521035,-71.57725813056625,-13.58011005216316,25.72986627334826
12.804079940429,192.24224285,155.89675191,29.09737869,48.73126144,43.33747074,-6.86541425,-0.4206810395955344,-77.30544793423721,-14.770159053525832,27.574238993954832
13.4225415451968,191.19789836,152.8233711,29.65972887,47.4368934,40.5635035,-7.42161151,-0.4743216538976447,-56.15139068429151,-11.669824860740933,25.09236640593773
13.9983799057038,190.1237137,149.71465494,30.36081264,46.05005414,37.60920776,-7.79642624,-0.5285789863995995,-38.71855342317705,-9.160292359008269,23.158672264712067
14.5256756907373,188.98975798,146.53961236,31.24147711,44.56579793,34.46675474,-7.9497094,-0.583993933311615,-36.46262460785685,-9.076018695617899,23.6016943863552
14.9994320472112,187.79925634,143.310717,32.32097487,42.9839806,31.13766666,-7.83985087,-0.6403487885459824,-24.373294365975795,-7.41288107960125,22.41231312681245
15.415487370017,186.55768314,140.04693817,33.60326108,41.31812246,27.65993218,-7.46132353,-0.697312475186371,-10.774919291548636,-5.499886891941625,20.915374261958625
15.7703725549693,185.27310606,136.76713037,35.0942598,39.57189624,24.04555917,-6.79246265,-0.7545559201289629,3.192072811551938,-3.5168636694877264,19.287236224457025
16.0612131828416,183.95423522,133.49252824,36.78634394,37.75207085,20.314955,-5.83326775,-0.8117085089902818,18.098106157418137,-1.3700321049200617,17.43124528776166
16.2856982579191,182.6064909,130.24183297,38.66824448,35.86776497,16.49536473,-4.58917334,-0.8684438444307881,31.558774753855975,0.5610555386979881,15.724642719221112
16.4421033098252,181.24777323,127.04181282,40.70894574,33.92419398,12.60327235,-3.08539147,-0.9242947321784508,42.91162317529018,2.1724665809874413,14.269636728837758
16.5293517442179,179.86474189,123.89735403,42.8895428,31.92644171,8.65520857000001,-1.33563124,-0.9791758912572278,58.05194602929724,4.407687681403008,12.121664062814894
16.5470964486876,178.48142669,120.83696289,45.18321005,29.89680922,4.70973284,0.619149459999996,-1.0325897930490908,69.92801623521795,6.13974180206375,10.407354646623851
16.4958037694407,177.10563072,117.88548824,47.52507661,27.81736618,0.726868270000011,2.74550445,-1.0841027434807378,80.41950452821406,7.669882110294214,8.825921659146484
16.3768247712524,175.73160428,115.03277098,49.90248285,25.71875463,-3.21228067999999,4.98061714,-1.133892052296209,90.4717876962712,9.147818436914225,7.229006334338177
16.1924454516796,174.39493357,112.33439227,52.25406332,23.58389031,-7.15364711999997,7.32284192,-1.1809876452514263,90.48929334867228,9.039394069443233,7.153051382236367
15.9459118522793,173.0520122,109.74694423,54.56906034,21.43889021,-11.02460788,9.69272818,-1.2261471327737,95.81620403203316,9.796371712776029,6.149540139503271
15.6414189752002,171.72967573,107.30176176,56.81089566,19.28201063,-14.83232428,12.07536832,-1.2688236176872476,104.65274669368752,11.130499738317702,4.510919236882497
15.2840467274845,170.434748,105.01010389,58.95551654,17.11967689,-18.56240389,14.44064743,-1.308820592847988,106.496027313967,11.359988973406725,3.924057754077774
14.8796370411427,169.1643475,102.86874732,60.98622747,14.95456758,-22.20975155,16.77076115,-1.3461943154537002,107.9176590762354,11.534514449034571,3.3451225921081296
14.4346209827077,167.92276507,100.88344084,62.88590437,12.79149399,-25.76483408,19.0416614,-1.380844450190879,109.42377350094512,11.733565423783238,2.7010555589244625
13.9558094549344,166.71080276,99.05405552,64.64335685,10.63448336,-29.22111567,21.23769412,-1.4127732473125292,109.75123741119752,11.753460942679254,2.2023485122551456
13.4501605628007,165.5314635,97.38372983,66.24863331,8.48849756999999,-32.57027711,23.34627385,-1.4419259301836755,108.90985257606232,11.594335158325002,1.8558254044756985
12.9245356150323,164.38299177,95.86819199,67.69110513,6.35555110999999,-35.80995201,25.34636285,-1.4683770554302384,108.08742899790724,11.444801429782121,1.4797341852501784
12.3854543779424,163.2680308,94.50802631,68.96948652,4.24127801,-38.93127651,27.23495743,-1.492116424918866,107.30777645840294,11.307434995498921,1.078019382443479
11.8388588222782,162.18625378,93.30162381,70.07642367,2.14763305000002,-41.93352634,29.0008784,-1.513172120648157,106.53264781232964,11.17498336334441,0.6638754589337896
11.2898933375603,161.13890625,92.24715106,71.01153203,0.0785946299999978,-44.81129325,30.63838348,-1.531576142008216,105.35414390551834,10.98118482052131,0.3087085170389905
10.7427082706826,160.12903457,91.34544274,71.77334541,-1.96272537000002,-47.56175944,32.14308699,-1.5473139210848426,106.57122133412634,11.173016523696107,-0.43030825301350717
10.2002926436711,159.15446055,90.58991059,72.36171569,-3.97533583999999,-50.18541302,33.50869899,-1.560500444707014,101.90805587463323,10.425600592440865,-0.2253079487697658
9.66434094421236,158.23266141,89.99986979,72.78145654,-5.94745216000001,-52.65767359,34.72055116,-1.5707985993881155,92.23197493618773,8.877115989805223,0.7872249544071366
9.13515787413047,157.32283043,89.51656027,73.03139292,-7.90161302999999,-55.03635706,35.8129709,-1.579233941818349,99.87336150463877,10.099947147941442,-0.9647892738109718
8.61160381327377,156.46079816,89.18274713,73.11902302,-9.81627499999999,-57.27300133,36.75529428,-1.5850600801977697,103.42829524898843,10.669125386400484,-2.0575215731267136
8.0910824733694,155.66014409,89.01544216,73.06055601,-11.67933561,-59.33753651,37.53722079,-1.58798010277922,89.11123896715888,8.378666342925516,-0.2875838695561157
7.56957078652505,154.88332226,88.95822495,72.83996713,-13.51613326,-61.29758586,38.19200351,-1.588978731482525,78.17221683801945,6.628526630836088,0.9410441556889619
7.04168954446317,154.14426345,89.02489384,72.47892153,-15.31824018,-63.13486861,38.71989003,-1.587815139843375,88.5617726667176,8.290735147714525,-1.2490456032513544
6.50081175571877,153.42199228,89.18159658,71.96464618,-17.09995974,-64.88808557,39.11612594,-1.5850801610834784,99.16366699753932,9.986786551498284,-3.485974795779514
5.93920421501556,152.79839944,89.5417671,71.34964959,-18.80580985,-66.41717483,39.37398884,-1.5787939996408584,78.60837461809211,6.697527988438985,-0.7583237734234247
5.34819648074372,152.18245841,89.97313417,70.59612564,-20.49389174,-67.87019477,39.50634159,-1.5712652239846778,72.34598316362639,5.695357952582062,-0.34716147183834156
4.718370423827,151.59797918,90.50903317,69.71890619,-22.1268788,-69.14451292,39.43911867,-1.5619120219765326,83.68680801184247,7.5101213371324205,-2.79175091330542
4.03976282541922,151.07333394,91.17918371,68.74509077,-23.74027693,-70.35811064,39.35136634,-1.5502156885695146,78.47957455528353,6.677977159140786,-2.6382143337215664
3.3020768990379,150.58637618,91.95578933,67.67415979,-25.30840807,-71.42715563,39.12871376,-1.5366613635110224,70.58908237868255,5.41767852338234,-2.1156016243444395
2.49490790389509,150.13735446,92.83488809,66.50565933,-26.83475989,-72.36382261,38.7723495,-1.521318195698823,66.68396751854155,4.796630706014349,-2.301722802119259
1.60799035708453,149.71967163,93.80699114,65.24220561,-28.30195903,-73.11451409,38.2184736,-1.504351796807644,71.1943939792059,5.524077996211473,-3.9160876391269435
0.631464664849284,149.33820828,94.87266346,63.89784917,-29.75636572,-73.82228618,37.63934764,-1.4857523060762774,75.29063984573092,6.187753069991302,-5.556288405142018
-0.443843929846371,149.01690533,96.06610678,62.47261453,-31.15065603,-74.35668223,36.91555346,-1.4649227907063451,67.81947000324084,5.00403949326984,-5.4478834231162105
-1.62613672386817,148.7242129,97.34182242,60.96743685,-32.50182218,-74.75788017,36.05668717,-1.4426573524691586,62.54833131612792,4.1759406083676485,-5.802077332235818
-2.92234237396557,148.47365649,98.71379936,59.3856838,-33.8051726,-75.01944121,35.06700001,-1.418711837604722,62.5982913659695,4.2035969428651,-7.12593931683067
-4.33780568849448,148.25876811,100.16935692,57.73015734,-35.06504939,-75.1541313,33.95152668,-1.393307565730427,60.28433209834149,3.8578669000576324,-8.195672588552112
-5.87596314634288,148.08718901,101.72015373,56.0018427,-36.27266077,-75.14316615,32.69442484,-1.366241055366502,54.33155507185594,2.9356384629099734,-8.811601609252854
-7.53800495647656,147.94943744,103.3422952,54.20648568,-37.44017838,-75.02123626,31.32376599,-1.3379293457818613,49.17056934982122,2.1459994277783494,-9.684004384254909
-9.32252549488463,147.84733351,105.03780498,52.34353134,-38.56173075,-74.77741047,29.82933445,-1.3083371176210965,44.81491519656488,1.4917479622628642,-10.814273457147493
-11.2251670125664,147.78035177,106.79696009,50.42256728,-39.64183162,-74.42917282,28.22644837,-1.2776340688983134,38.49757554125421,0.5304832792482292,-11.755650291814629
-13.2382873669723,147.74713275,108.61222678,48.44875573,-40.68071137,-73.98246534,26.52233449,-1.2459516883560344,31.95230984827102,-0.4601083252174112,-12.778179041754889
-15.350741665362,147.74420448,110.47219984,46.43008581,-41.6799192,-73.44752854,24.7275082,-1.2134890344606402,20.814849019161752,-2.178255123522193,-13.172486541839806
-17.5478716040166,147.77317888,112.36972183,44.3789591,-42.64001091,-72.83178969,22.85534969,-1.1803710281061452,12.957711829895135,-3.3642801287839874,-14.183591475232612
-19.8116983548571,147.81754541,114.26669989,42.34220745,-43.59239032,-72.23315944,21.04882792,-1.1472625151210507,10.606423460235437,-3.663428931676128,-16.14826942318097
-22.1212429886133,147.90326769,116.2014591,40.24121047,-44.4807195,-71.4893108,19.0311294,-1.1134945966732666,-2.703443452836129,-5.70836405304905,-16.41287893556425
-24.4529211947514,148.00505183,118.12197027,38.17981894,-45.33912066,-70.71563928,17.03443847,-1.0799753534354375,-18.193558214216758,-8.09681291142833,-16.35610828332307
-26.7809968438934,148.12092567,120.01770678,36.14332906,-46.15757656,-69.8877679,14.98351652,-1.0468885095856717,-28.934818831140063,-9.720891561742196,-17.060105282151206
-29.0780879144161,148.25275696,121.87299924,34.1582615,-46.95168668,-69.0564656,12.97575105,-1.0145075475712464,-42.06472484503676,-11.723773227031105,-17.354314687384992
-31.3157137100389,148.39468221,123.66817016,32.24578893,-47.72402773,-68.23706137,11.01688388,-0.9831759043811904,-55.02713510129098,-13.698043525766465,-17.617670184272434
-33.4648675053317,148.53701845,125.38301509,30.41524646,-48.46453924,-67.41047093,9.0840021,-0.9532462141915587,-65.68260405883545,-15.303177612560956,-18.161689892770745
-35.4966003017292,148.68046534,127.00335128,28.693289,-49.18637974,-66.62337782,7.25421187,-0.9249660126868384,-80.17189292190636,-17.523272678526187,-17.973327623203016
-37.3826057066966,148.82152596,128.51669734,27.08278146,-49.87072167,-65.82969791,5.4503578,-0.8985531412177546,-91.57757769578944,-19.253081475491093,-18.129524231205508
-39.0957790885539,148.94001854,129.87918129,25.62668922,-50.50140416,-64.99573169,3.68949402,-0.8747733102846771,-92.77419113891794,-19.356171851936132,-19.739607236617765
-40.6106903766128,149.05754219,131.12567872,24.2950976,-51.11181143,-64.22130411,2.06299303,-0.8530178260135295,-106.81789918928315,-21.520083799047143,-19.09060657756566
-41.9039523665016,149.16253774,132.22345434,23.09938837,-51.7278332,-63.58425707,0.606280589999997,-0.8338580269964075,-116.08126211951286,-22.92731576213373,-18.97663660436787
-42.9545842916334,149.22528761,133.12263862,22.09804934,-52.26235657,-62.85537672,-0.823695090000001,-0.8181643007282327,-105.42432010408164,-21.159657620502262,-21.79492667113114
-43.7444898042544,149.29242957,133.90263075,21.21158738,-52.77165635,-62.19066437,-2.11412621,-0.8045508699200893,-104.20473289200704,-20.909410589154753,-22.835079215099647
-44.2590609928212,149.33958328,134.51556166,20.47416539,-53.25729076,-61.60357528,-3.24495225,-0.793853207453344,-112.15866080559356,-22.138178848461436,-22.12088214435976
-44.4878328454841,149.37365973,134.98475802,19.85697321,-53.7186782,-61.09805643,-4.21888639,-0.7856641861329717,-112.31071214469644,-22.128607735499724,-22.359225109984376
-44.4250942221573,149.3870792,135.26586291,19.40546059,-54.1138282,-60.55140593,-5.11890582,-0.7807579802590147,-103.79920738563864,-20.74632346592152,-23.678770756235778
-44.0703701455644,149.40337834,135.42339231,19.05180037,-54.50527147,-60.14874353,-5.80246774,-0.7780085735603238,-118.13810122706435,-23.02904648267024,-21.041323662894158
-43.4287071853671,149.39693232,135.42143851,18.8141059,-54.82996075,-59.71033999,-6.43251577,-0.7780426738032492,-117.05308413630377,-22.85558657115268,-20.57312061421442
-42.5107168696515,149.3287629,135.18514514,18.6889031,-55.13390834,-59.36368922,-6.93542181,-0.7821667711103824,-91.6249616396536,-18.804324607862473,-23.70639226178903
-41.3323588103766,149.29773346,134.90634934,18.60337604,-55.35567865,-58.9265339,-7.39887761,-0.7870326757611141,-101.43836333831092,-20.39471640612958,-20.93764240424702
-39.9144726576104,149.21755244,134.42192561,18.62591824,-55.53896793,-58.52671743,-7.7624791,-0.7954874648244062,-104.25585184046236,-20.88046101414151,-19.034011643468894
