Final_Truth,Final_Predicted
3.938533449868032,-14.901123550131967
3.8239935881333693,-12.33494011186663
3.7069434640700116,-11.070301135929988
3.588657003494766,-5.120934896505235
3.4702786699028456,-4.775231830097154
3.3527794555173167,-7.852305544482682
3.236905272887264,-6.130086527112735
3.123126474236866,1.078002074236867
3.0115865711494845,-3.8098930288505155
2.902056992301406,-1.0700097076985937
2.793897060428174,7.054497660428174
2.6860265290738075,6.150789889073807
2.5769047692170624,9.572898669217063
2.4645297605337717,6.891674760533772
2.346447479089011,2.1990591790890113
2.219776686667468,7.318962186667468
2.0812477052643548,13.686442705264355
1.9272525524207431,10.346205952420743
1.7539112480197108,4.764645448019711
1.5571434105753843,7.773112210575384
1.3327505655667564,8.805247465566756
1.0765036647460304,9.695446964746031
0.7842368347298168,8.996646234729816
0.451941787512844,8.957243987512843
0.07587365140994251,59.16421285140994
-0.3473524447965559,53.140208055203445
-0.8206357407549376,-37.675024740754935
-1.3462770820242795,-28.275963082024276
-1.9258331446371848,22.382571855362816
-2.559992905669354,53.863375894330645
-3.248392995698424,40.40888300430157
-3.98945186310012,-15.469714163100122
-4.78019445719735,-4.102004457197349
-5.61610684707348,21.81054345292652
-6.491072594426445,18.723601405573554
-7.397409805976194,10.183620994023807
-8.325972645956588,1.3056469540434117
-9.266307461641208,-21.537192161641208
-10.206865002415993,-3.791823002415994
-11.135252745081253,46.88141395491875
-12.038548460864112,-2.798812860864112
-12.903646910654608,-23.83344091065461
-13.717624039304361,-4.822818139304362
-14.468115893930907,-18.355435893930906
-15.143635522756869,1.0735562772431324
-15.733723072561656,-1.3965910725616553
-16.228912486271454,-60.15881548627146
-16.62063278863053,-5.824329788630534
-16.901241604733347,12.435634395266657
-17.06413383425823,-50.054062584258226
-17.10394771783561,-23.011355817835607
-17.01687275305724,-2.8361157530572383
-16.800932176179277,-41.32134417617928
-16.456296110599332,-40.27770511059933
-15.985552867066051,-36.851918867066054
-15.39387516289035,-16.09559716289035
-14.689067723406943,0.2211642765930577
-13.88148066770512,-46.861292667705115
-12.983790952981447,-43.26402195298145
-12.010697977276632,-9.007137677276631
-10.97852109621141,-161.57945709621143
-9.904701669850823,-241.91457166985083
2.802614961510871,141.65556796151088
2.850699078531875,275.0942030785319
2.890157867432605,180.95379904743263
2.9222026393353833,76.21706063933539
2.948067953549721,-39.24625504645028
2.968857275379994,-86.79595472462
2.9854264512134767,-24.11833974878652
2.998291893489572,-47.916011106510425
3.0075927215343166,-13.386392278465685
3.0130930273241816,-17.573566972675813
3.0142256022722167,-65.79494039772777
3.0101522663572204,-90.13426673364278
2.999867262824841,-51.68644003717516
2.9823017067879105,34.122009706787914
2.956439673005386,64.28742097300538
2.9214278566423753,68.65974115664238
2.87668264095907,101.27610504095908
2.821972500999094,102.36047600099909
2.7574744101441206,34.52705541014412
2.6837916757829134,-17.922244324217086
2.601941652959052,-10.175434747040947
2.513308644648043,-7.487076655351957
